credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,DTI_ratio,PD,EL
3,4457.427041,17820.97975,88750.6181,2,661,0.20079837336930048,0.997479,4001.570967135363
5,1917.392941,10031.04807,32011.63788,5,661,0.31335628959701334,0.99990034,1725.4816700417646
1,5256.325425,8232.284775,85040.61314,7,684,0.09680415593250037,2.532976e-06,0.011982731255605096
2,1952.544555,4377.946612,34039.42396,6,650,0.1286140040778763,2.2308293e-06,0.003920214234679737
5,7853.785833,33878.83486,111642.3591,3,577,0.3034586077642281,0.9999913,7068.345738454126
0,4661.37225,2652.237011,86929.07095,5,627,0.030510357260409675,2.412681e-06,0.010121763592629139
1,4977.22736,10334.87321,82480.04108,5,677,0.1253015041539065,1.6799956e-06,0.007525548275190016
3,2559.599401,10524.53142,59521.0409,6,617,0.17682035227982715,1.7391414e-05,0.04006354774626414
3,3045.538598,10678.34497,55181.88844,5,624,0.19351177119664373,0.0002751246,0.7541123077976193
1,3441.424998,5889.550447,53216.80751,6,658,0.11067087115087261,4.0457444e-06,0.012530813291860324
0,5118.796538,6626.876217,82541.76028,6,661,0.08028513318010377,1.9038965e-06,0.008771093078971904
2,5455.899885,12380.12163,75891.5819,4,668,0.16312904962651725,8.863456e-06,0.043522316007487044
0,4368.482444,2388.244317,63181.54626,3,597,0.03779971302335772,2.5535981e-05,0.10039813609060981
0,5154.71234,749.8911652,74989.11652,5,650,0.010000000000000002,2.4300086e-06,0.011273395948361178
1,3458.981714,7738.650561,63313.61101,4,539,0.12222728158369814,3.355968e-05,0.10447409207710595
0,5582.195183,3134.855259,91817.24019,2,690,0.03414233811115381,1.51332615e-05,0.07602913757013925
0,4504.750582,6598.146537,76473.84821,5,624,0.08627977656990984,2.7873414e-06,0.011300649904311353
0,2895.28703,4635.578267,85538.10892,6,555,0.0541931347972101,6.112568e-06,0.01592787474833632
1,5081.897067,8575.267922,83270.88064,5,692,0.10298039189801464,2.1263127e-06,0.009725131888477201
0,4547.120222,3388.308494,73457.71122,4,643,0.0461259742200827,3.298524e-06,0.013498906692758961
2,5534.829037,11322.27236,71694.48899,4,673,0.1579238867520102,2.2960417e-06,0.011437378231217842
5,2645.887719,12710.15479,49728.82694,5,636,0.25558927431236933,0.9999852,2381.263746853494
1,4619.958218,8689.778603,79371.83944,7,695,0.10948188506540678,1.9541326e-06,0.008125209807799322
1,5209.89894,9728.146113,90157.31377,5,585,0.10790190730191275,5.4753095e-06,0.02567322841084766
1,1977.896196,5168.970449,55421.42355,5,630,0.09326664884991033,5.1687107e-06,0.009200855883872776
0,4341.524693,5093.654918,72963.41137,5,593,0.06981108506796507,3.483686e-06,0.013612057860890694
1,3141.159713,4986.575406,49120.94217,5,639,0.10151628176719885,6.639671e-06,0.018770640426928224
1,2076.905253,3197.515112,27809.09544,5,731,0.11498091043266238,1.7552203e-06,0.0032808836280484276
0,2520.971912,3379.539396,48008.63661,5,642,0.07039440472875366,3.5420098e-06,0.008036376576943354
3,3954.377238,12444.11649,72027.10395,5,613,0.17276991309602696,2.1943588e-05,0.07809590189498673
5,2055.451343,12393.46295,43764.18912,3,629,0.28318730905804107,0.99998105,1849.871145065225
1,2959.781775,3092.587117,41715.45374,7,697,0.0741352865601121,2.052371e-06,0.00546711318292108
0,5718.923431,4362.889169,101439.9687,5,568,0.04300956738169814,6.892414e-06,0.03547546989430535
1,6307.913781,10139.91165,109809.745,3,567,0.09234072668140701,2.5022222e-05,0.14205421687074984
2,3826.63476,9948.126842,68634.84313,6,684,0.14494280730207884,7.9800736e-07,0.002748314443628209
0,5485.781986,8401.561404,95427.28573,3,585,0.08804150028715273,2.6351083e-05,0.1301006660578057
0,5629.390479,6175.865592,94050.09383,5,713,0.06566570367450318,1.972856e-06,0.009995378588801609
5,2746.325555,12710.51735,47127.75616,5,625,0.26970342714487516,0.9999746,2471.6302393127444
0,6237.487236,828.4770798,82847.70798,6,646,0.009999999999999998,3.164597e-06,0.017765220316918264
2,4601.643379,15599.9707,77003.97193,2,695,0.20258657195217228,0.08967065,371.3691203142969
0,4032.297977,2952.375977,64086.10241,6,630,0.04606889584440247,1.8267266e-06,0.006629315335189702
5,7212.2694,30192.06174,108442.5801,5,609,0.27841519182002566,0.99998415,6490.939545589506
2,3477.598018,6054.441385,42752.57843,5,618,0.141615818445035,4.379655e-06,0.013707611313388135
5,5751.973653,19667.76083,83463.44845,6,532,0.2356451979309513,0.99976045,5175.536185414838
1,4844.84245,6425.48671,93269.46944,6,512,0.06889163998229345,1.6189248e-05,0.07059091868021145
1,4168.319545,10967.87248,92829.29019,5,699,0.11815098938655366,1.1173615e-06,0.004191767932101317
2,2353.567992,7400.185717,53878.78281,6,621,0.1373487916959125,4.396926e-06,0.00931361832278763
1,4821.075352,7447.861135,80906.49679,6,595,0.09205516776151593,4.464413e-06,0.01937094430937843
0,5476.833238,8588.174021,90775.10434,4,641,0.09460935444186128,4.5272286e-06,0.022315388522188062
4,2448.725785,8633.235167,38825.62225,6,568,0.22235922225303165,0.9910155,2184.0526738560993
0,4920.030329,3582.545417,63740.31544,1,650,0.05620532926876271,0.00016355638,0.7242321247287563
1,3467.790145,7140.548647,62457.96646,5,764,0.1143256665516484,1.6450039e-06,0.005134075365840626
0,4472.421556,7964.072212,85114.31775,4,590,0.09356912470816345,7.3619904e-06,0.029633331926926475
5,4847.608936,22996.1936,83391.95042,5,615,0.2757603519785861,0.99998856,4362.798113566507
5,5416.379896,16966.96799,64457.96238,4,629,0.2632253233506573,0.9999927,4874.706458414317
0,4560.977396,605.8441442,60584.41442,3,625,0.009999999999999998,1.1906943e-05,0.04887656704614525
0,5226.389491,3294.147235,85507.71598,2,601,0.038524561172590455,6.51143e-05,0.3062814154206986
1,5001.706312,7918.792987,73019.42356,5,664,0.10844776089601878,2.1263127e-06,0.009571672332266249
0,4034.52621,948.0678173,94806.78173,5,562,0.01,3.7165914e-06,0.013495217005767708
2,3216.627637,9126.055584,59097.46732,5,708,0.1544238018625127,1.4715757e-06,0.004260160043359676
1,1964.556935,4657.518416,44751.78802,6,617,0.10407446544747018,2.7629374e-06,0.004885152969750555
0,2898.122185,5091.662298,54459.31168,3,544,0.09349479714173281,0.00011458396,0.298870493464579
0,4853.85049,6355.461574,90653.91354,4,704,0.07010686384979646,2.0354519e-06,0.008891801155509095
0,3659.742622,1058.1706,68320.8814,4,682,0.01548824573565879,1.3918309e-06,0.004584368555304776
3,5075.25853,17597.90523,81699.2708,4,687,0.21539855934675,0.050498825,230.66513112296153
1,3106.81912,7748.786713,64177.13146,6,711,0.12074062110160884,1.5848192e-06,0.004431371899192315
0,4054.965921,3418.698271,78714.22094,7,785,0.043431774210226974,1.2509821e-06,0.004565420837847116
0,5172.386204,2059.053994,71264.84862,5,741,0.02889298207843439,1.9090437e-06,0.008886880183627766
1,5258.120104,10302.84278,87106.08143,6,647,0.11827925916148058,2.6603393e-06,0.012589545226163795
0,3901.990317,4862.100959,68943.28048,3,632,0.07052320291620681,5.7112134e-06,0.02005658931243018
0,3737.666172,4815.418735,66855.60525,4,610,0.07202715040860393,3.7534685e-06,0.01262629098477419
0,4151.909348,649.0511943,64905.11943,5,685,0.01,1.4974619e-06,0.005595593382741475
0,3577.009738,753.7787813,75377.87813,6,575,0.01,4.732365e-06,0.015234944575539523
3,5747.330017,21102.37213,86851.76948,0,600,0.24296997351170144,0.99997663,5172.476157463396
1,2562.956613,3821.601822,44458.10104,5,650,0.08595962788787616,2.6154803e-06,0.006033026273609928
5,4611.226168,25172.40934,87306.38652,5,611,0.28832265706282034,0.9999902,4150.062983266536
0,3832.501969,710.4940792,71049.40792,4,613,0.01,2.1899398e-06,0.007553653659932694
1,4305.336258,6598.209751,72137.9255,6,666,0.0914665857836458,1.215411e-06,0.004709477646759154
0,6148.494512,843.3674406,84336.74406,5,720,0.01,2.5156046e-06,0.013920462926499969
4,3902.369034,11370.9647,61642.07031,7,570,0.18446759887873726,0.001682445,5.9089693450042216
5,3622.209461,16975.63408,59034.6574,3,638,0.2875536985838424,0.9999902,3259.9566479849864
0,7471.295993,10336.37174,105219.6685,4,659,0.09823611770835412,1.704196e-06,0.011459297820009637
5,6419.923592,23883.24462,97593.26,5,603,0.24472227508334082,0.99998486,5777.843757349179
0,3652.740402,3743.930058,69528.30888,5,665,0.053847563939196444,1.030007e-06,0.0033861132208316334
1,7805.324108,10853.97551,88718.7445,4,690,0.12234140114550426,2.620204e-06,0.01840638720740747
0,3048.991338,2077.622164,54526.46556,4,648,0.03810300452564305,7.3727547e-06,0.020231518642364704
4,3996.203251,11557.694,56770.9142,6,641,0.20358477862947644,0.69427925,2497.0329088829035
5,3645.84343,16124.77822,52721.2329,3,582,0.30584979396413164,0.9999962,3281.246569989933
1,3510.142872,7349.394959,69901.07748,5,713,0.10513993809469958,1.4911388e-06,0.004710699352863164
0,7442.89562,8539.721527,132397.8103,5,701,0.064500474045982,1.972856e-06,0.013215384471259608
3,3005.199529,10576.79792,43994.07079,3,714,0.2404141678656421,0.99798346,2699.225469803782
2,3817.248292,9856.756308,68364.91542,4,634,0.1441785782582337,2.5067939e-06,0.008612149130221075
0,3931.343885,1770.920446,60457.0413,5,580,0.02929221159223351,3.972354e-06,0.014055020927374677
1,2354.711739,4476.496178,36774.48673,3,680,0.12172831155650506,5.7252714e-06,0.012133227442432972
1,3804.856829,4315.673113,64778.29187,7,609,0.06662221229390994,1.8749265e-06,0.006420444245108375
1,6766.689327,9159.782524,100460.5078,6,742,0.09117794369739389,1.4850125e-06,0.009043756349072743
1,896.3534987,1342.875359,14890.4558,7,664,0.0901836301747056,1.8287712e-06,0.001475302954559269
1,2440.104842,4946.752209,47582.98422,6,690,0.10396052895986271,1.7817579e-06,0.003912908413369151
5,4951.951681,24539.87704,81178.53836,4,606,0.3022951328733433,0.99999416,4456.730479847897
0,7796.666766,1193.092566,119309.2566,3,574,0.01,2.9764968e-05,0.20886078045967893
3,4112.440179,11509.87893,70787.02274,7,614,0.16259871491241645,9.735299e-06,0.036032249769896524
3,3861.422253,11782.03399,61415.03992,5,634,0.19184281253170923,5.5822075e-05,0.19399734061675505
5,2109.723734,11299.77189,41919.88978,5,713,0.2695563358897744,0.99965584,1898.0978916122906
1,2221.867147,4866.872092,45356.72074,6,617,0.10730211559822744,2.7629374e-06,0.005524991766939166
5,3510.385923,14419.76985,54678.57924,5,610,0.2637188100061541,0.99998975,3159.314941074637
0,3497.896186,2971.808504,53637.48585,3,658,0.05540543999975719,1.4295984e-05,0.04500528215288815
1,5437.648733,9908.788892,102630.9726,5,648,0.09654774422356006,2.207467e-06,0.010803087636509967
1,3393.387815,6938.539207,61556.6502,5,714,0.11271794654933968,1.6450039e-06,0.0050239224576074356
0,3721.633122,2324.707994,90207.84452,5,570,0.02577057468083708,4.8955385e-06,0.016397458393307876
3,4693.491254,16492.86598,75689.59472,2,719,0.21790136465933505,0.92509705,3907.741414694137
5,4849.647193,18971.00109,72417.71413,4,494,0.2619663064197854,0.9999945,4364.658539407947
1,4306.713898,6775.465364,73162.89691,6,638,0.0926079426889659,2.1398812e-06,0.008294270453301382
0,2966.921711,4857.329586,58210.72325,5,748,0.08344389684249456,2.550961e-06,0.006811651340825705
0,3780.248996,5000.645357,59248.56349,5,746,0.08440112405162382,1.5754281e-06,0.005359959398556589
1,2425.179696,8740.060955,82903.53055,7,658,0.10542447223919828,1.6293936e-06,0.0035564151285097144
0,4182.83156,872.1729641,87217.29641,7,641,0.01,1.9011223e-06,0.007156867092580954
2,3793.006044,9417.736254,63553.10613,2,580,0.14818687594490984,4.1329567e-05,0.14108696927555928
5,4569.270901,23135.78801,79481.48805,5,618,0.2910839816618154,0.9999902,4112.303612074105
2,4455.740226,10481.70194,64900.28976,5,724,0.16150470173185866,3.751085e-06,0.015042474022178913
2,4615.374971,12622.25818,86045.14676,5,622,0.14669343542647936,2.236598e-06,0.009290464557509068
5,3977.111224,23193.66747,74550.40701,5,574,0.31111389461480554,0.9999901,3579.3646856873206
0,2407.892616,4011.37439,52471.72603,3,704,0.07644830260980078,6.9149837e-06,0.014985484403364727
0,3319.253072,4839.424807,58918.16484,4,602,0.08213807779217314,8.938537e-06,0.026702338760195305
1,4161.507278,8188.091218,59436.94607,3,645,0.13776096787268868,7.897995e-06,0.02958080615323901
0,2943.877958,4964.084064,48526.78476,4,616,0.10229575457246921,7.022525e-06,0.018606111157098572
0,3344.363477,3906.275981,66843.18628,2,639,0.05843940419950908,2.3594837e-05,0.07101874099148497
5,5761.369522,21578.27967,75066.29165,3,614,0.28745631621993145,0.99999523,5185.207844684368
0,4861.48112,7457.697494,82237.88488,5,742,0.09068445163542489,1.9364031e-06,0.00847240850165102
2,4922.795474,10858.33714,73276.38492,5,637,0.14818330833125384,3.0187557e-06,0.013374645233294246
0,3220.154013,1136.828632,46104.50037,1,587,0.024657649966416933,0.002844949,8.245056603391111
3,6700.24626,17185.39962,89565.75621,2,549,0.19187466669411374,0.99969923,6028.407954163896
1,5513.026719,11001.00468,100558.596,4,770,0.10939894864880571,1.7587674e-06,0.008726518696541723
0,4196.592744,6478.611028,78652.36597,4,664,0.08237019888850014,1.6126174e-06,0.006090748777869478
0,5236.88926,6572.487635,89512.24432,2,624,0.07342557082474457,2.6662734e-05,0.12566680653138912
0,5429.284042,6629.499512,77206.96931,4,624,0.08586659431458002,5.0385693e-06,0.024620241360155427
1,1825.609274,4309.611146,40211.25252,4,703,0.107174257848758,1.8450014e-06,0.0030314265108581213
0,3687.43422,3202.137774,60842.63571,5,712,0.05262983328438714,1.6450039e-06,0.005459259182495815
1,3332.578951,6699.124226,57279.99654,6,643,0.11695399145706722,5.657664e-06,0.016969151160540437
5,5225.178116,26431.04701,94340.07176,5,687,0.2801677645236508,0.9999683,4702.511184588827
0,3897.397,648.9588247,64895.88247,4,670,0.01,1.4069393e-06,0.00493506092249205
1,3748.345184,6488.791081,62603.89743,6,703,0.10364835653012475,1.1631593e-06,0.003923930149994096
5,5032.174207,17728.41032,58015.46655,4,550,0.30558075930874334,0.9999963,4528.940049594653
0,3350.277784,5408.704455,66998.94897,4,543,0.08072819854863464,2.8169396e-05,0.08493777021426144
0,3017.17704,4444.943422,53053.98503,3,675,0.08378151838144778,1.0225148e-05,0.027765973297944387
0,5847.917833,2796.23702,92828.22714,5,678,0.030122701964164646,2.1615094e-06,0.011376296578933541
0,3998.987343,5384.069421,69102.80396,4,733,0.07791390670799055,1.0056519e-06,0.003619430436577582
1,2083.831953,4758.133384,46780.93284,4,571,0.101710955621038,1.2635689e-05,0.023697587271060926
2,4816.915465,9622.359997,69035.78214,6,550,0.13938221164042858,5.291959e-06,0.022941827413049856
0,5863.84454,7317.654375,88438.83551,4,729,0.08274254554349683,2.64428e-06,0.013955081642168642
1,2396.943058,6156.393979,53272.15139,6,604,0.11556495877047777,8.608292e-06,0.018570226882663125
5,3120.16395,9945.747295,39704.93939,3,614,0.2504914362746745,0.99998033,2808.0923200496277
5,2839.99453,16392.69981,62035.62379,5,586,0.2642465539718239,0.9999809,2555.946325262844
5,2557.770728,18657.17934,58601.69212,4,576,0.3183727067436086,0.99999404,2301.979934248591
1,3202.454747,4411.182074,49361.73644,5,612,0.08936440231112745,5.6692065e-06,0.016339839627353303
5,7516.613946,34431.28513,110858.505,3,659,0.3105876732687311,0.99998915,6764.879164887938
2,3353.219834,7784.64305,52503.9492,7,775,0.14826776211340686,2.8157149e-06,0.008497539881339762
2,4641.408233,9851.97551,83486.84376,7,747,0.11800632370678088,1.3948207e-06,0.005826539229859604
0,2587.675297,2842.843402,50216.01953,5,651,0.056612280873867986,3.449216e-06,0.008032905724412726
3,3390.867686,11225.03226,59513.81633,5,597,0.18861220725214412,0.00016690388,0.5093540627541723
1,2591.825329,5943.006581,47527.84809,6,725,0.12504261858744717,1.497085e-06,0.0034921645610438705
5,5827.699094,26595.77806,88404.12011,2,579,0.30084319630020917,0.99999344,5244.894796164498
0,1719.818776,2012.365189,27212.27129,4,637,0.07395065143788665,5.022134e-06,0.007773443991183757
0,5247.668612,2639.276677,80176.10503,4,655,0.03291849455660692,2.5849254e-06,0.012208348550298842
2,6449.962139,15917.67819,95147.69382,3,614,0.16729441934885986,0.00023415993,1.3592904263194365
4,3142.171877,12786.51497,63404.07412,6,575,0.20166708760386517,0.80575156,2278.628908503898
0,4847.386156,775.9708416,77597.08416,5,680,0.01,2.1263127e-06,0.00927635272024657
0,6477.952219,2885.294097,91784.99107,6,624,0.031435358475979204,2.3180653e-06,0.013514684621667952
0,7280.506879,6957.9125,113563.3412,4,569,0.06126900130338892,1.0742307e-05,0.0703884932934977
1,2257.245569,2750.366813,27626.21808,6,603,0.09955639983133009,5.409281e-06,0.010989068275314883
0,5579.071288,1236.455039,123645.5039,5,525,0.01,1.7382044e-05,0.08727809866398474
0,3969.112121,4457.041095,85249.99747,7,694,0.05228200853106723,1.1459795e-06,0.0040936688963303216
1,5516.44859,8461.803966,84063.52917,3,731,0.10065963265577231,5.7930465e-06,0.02876133893577078
0,4904.581262,4698.463575,80869.84714,6,571,0.058099078224620966,6.0241064e-06,0.02659114729722795
0,3981.823688,4790.317178,55229.75296,2,523,0.08673435822661338,0.00023982997,0.8594645877793956
2,4273.7904,10326.91463,64845.13569,3,547,0.15925503925798012,5.2691503e-05,0.20267319489784424
5,1319.65526,6763.733504,22219.62866,4,632,0.3044035347078568,0.99997675,1187.6621251883678
0,3938.572053,3015.21985,66972.36572,3,590,0.04502185069295772,2.4226543e-05,0.08587618755320288
3,3746.827595,8567.291411,47869.80094,5,570,0.17897069222698966,0.00017885632,0.6031294294593653
0,2655.49252,2216.929324,35537.86917,2,629,0.062382167973972544,3.0082292e-05,0.07189497159016577
2,1892.269602,5577.172712,36066.72708,6,673,0.15463484390000823,1.7817579e-06,0.0030344096362513976
5,4789.603173,18374.28384,69519.70572,3,607,0.26430324538491157,0.9999889,4310.595065913473
5,4743.146369,25282.84529,85687.86931,4,639,0.2950574625508797,0.9999937,4268.804761226906
1,5261.502822,7174.262209,92358.98575,6,714,0.07767800989520936,1.7664917e-06,0.008364960787927641
2,3120.027904,9001.377683,75360.47519,6,645,0.11944427978068858,2.1192554e-06,0.00595092250146498
0,4561.397566,3318.029039,82287.75653,5,639,0.04032226881517097,2.7162164e-06,0.011150768530785997
1,3019.38131,6219.380482,60892.69605,5,692,0.10213672386739395,1.5653476e-06,0.004253743126968152
5,5144.856965,34799.97444,111535.6084,3,630,0.3120077519566388,0.999985,4630.3017186080715
0,6382.916652,9695.714317,100330.3813,4,624,0.09663786971972767,2.8753382e-06,0.01651773948798325
0,1110.342822,1803.816589,16981.19772,1,548,0.10622434405056795,0.0037578766,3.7552781547663705
1,2714.895011,4896.545702,59982.51448,7,657,0.08163288492403328,1.78779e-06,0.0043682958964952395
0,3250.571981,5183.22358,51832.79331,3,636,0.0999989244068004,2.8952905e-05,0.08470215236926965
1,4883.30279,8494.040077,68493.18681,6,627,0.1240129197165618,2.3555442e-06,0.010352552056849668
0,4905.589774,715.1152489,71511.52489,4,736,0.01,1.8009493e-06,0.007951246837903218
1,3410.404225,3895.190931,48877.4902,5,678,0.0796929407598756,3.6097586e-06,0.011079662231399317
5,7072.879252,30111.33242,93213.6932,2,674,0.3230355046161823,0.9999807,6365.468395105618
1,4774.618611,8676.634156,75905.00867,5,647,0.11430911224477963,2.9842547e-06,0.012823810255293156
0,2554.502433,2390.575222,67336.27143,5,636,0.035502043270767426,2.6753246e-06,0.0061507108677125236
1,2721.196021,4095.701917,45164.04917,6,567,0.09068500261310826,8.191509e-06,0.020061630648318403
0,4287.047784,3628.729181,71994.88869,7,679,0.05040259450396269,1.2474807e-06,0.0048132083103788045
2,5312.066088,13723.03849,76592.87984,4,481,0.17916859267685165,0.049033042,234.42008384742806
3,7294.135039,17043.69181,88632.61409,4,691,0.19229593964918337,0.000572132,3.7558872934252
5,4010.525435,16381.38226,55097.97351,2,514,0.2973136980623591,0.9999949,3609.454389343941
3,4791.233791,13904.60304,72295.83389,3,532,0.19232924349632952,0.9993352,4309.243847660503
5,4160.101504,19795.36034,73672.74014,3,654,0.26869314623540486,0.9999918,3744.0605567975513
0,2579.776592,4441.311379,67932.99424,6,565,0.06537782455619903,5.422462e-06,0.012589866442148896
2,5499.781308,14921.73743,89522.45017,2,555,0.16668151286815924,0.0023242137,11.50440055219251
0,3966.069174,1655.512036,63995.26829,4,678,0.025869288155772805,1.4069393e-06,0.0050220167451526555
5,2928.688762,8967.91244,32360.60911,3,456,0.27712433995034896,0.99998367,2635.7768384524124
0,5190.549673,1607.248931,70017.71075,2,603,0.022954891180871694,6.655899e-05,0.3109299717893959
0,4939.506739,749.8294388,74982.94388,1,676,0.01,0.00012504468,0.55589313699143
5,900.3447633,3597.717635,13225.30629,3,637,0.2720328403827084,0.99998116,810.2950247208472
5,3692.481306,16181.61686,61651.23602,5,708,0.2624702748011507,0.9997025,3322.244557456569
5,4720.508454,27947.97458,92090.59824,3,584,0.3034834729508865,0.99998987,4248.414559872877
2,2996.258383,9266.413942,53094.58493,1,665,0.1745265351300299,0.0015114011,4.07569352266557
1,2915.395583,5759.382302,47930.95883,4,652,0.1201599643025543,3.0977612e-06,0.008128079484414052
2,1921.112282,6668.391556,51563.58124,7,674,0.12932366983903462,2.6738683e-06,0.0046231210502524125
2,3543.732524,13830.56933,91474.60445,6,683,0.15119572708903908,1.5657686e-06,0.004993798508458514
2,7154.224053,14579.176,112258.4138,6,687,0.1298715660277751,4.979845e-06,0.03206423429656976
5,4908.347386,22756.08197,82834.95301,3,607,0.2747159398672302,0.9999925,4417.479471061712
1,5223.989125,7286.720638,80991.62193,5,667,0.08996881979098799,2.7561582e-06,0.012958326464728043
0,3691.969845,5209.019824,59051.33627,4,649,0.08821171802417538,3.0362985e-06,0.01008893023359483
1,3813.340048,5682.354156,59567.02433,6,670,0.09539429273015022,1.1993016e-06,0.0041160101689834
2,3084.118189,8779.664531,59058.78042,3,606,0.14865976690617208,2.3538314e-05,0.06533544825954646
3,7482.751523,18167.24508,99860.59469,3,683,0.18192606539543532,0.06693152,450.74876267550343
1,5006.016092,9650.211253,79187.41851,5,703,0.1218654608848165,1.5299483e-06,0.0068930514510686675
3,5017.744455,12598.57752,58117.748,4,634,0.2167767670557366,0.60742366,2743.107045797905
4,6056.399817,23401.09377,86427.59839,3,594,0.27075950513404057,0.99999285,5450.720848427552
4,1833.687283,7799.698523,32918.1528,5,729,0.23694216897249468,0.97436464,1608.0120416771645
1,5595.370415,12425.93219,101316.5058,5,667,0.12264469734604684,1.9992394e-06,0.010067836643241975
4,4320.636657,16371.71437,61962.483,3,617,0.2642197919989746,0.9999927,3888.5447145045573
0,5073.709419,5065.448364,102489.4615,4,598,0.04942408994899441,5.7736265e-06,0.026364332959021946
5,3842.814785,27507.95962,96788.70176,6,570,0.28420630837894195,0.9998273,3457.936105451332
5,5697.361627,20331.0456,72587.37929,4,584,0.2800906410847775,0.99999523,5127.601013876453
0,4639.071199,5395.092038,62492.13094,3,676,0.08633234227810123,5.2975133e-06,0.022117987346375222
3,5821.052808,15217.72686,80280.03767,4,693,0.18955804334016577,0.00055983395,2.932940680139068
1,5370.482231,10244.15709,90862.35326,5,708,0.11274369111579843,2.1147594e-06,0.01022154978159424
0,3047.292523,2516.869786,60233.32647,5,635,0.041785336017487934,3.2440762e-06,0.008897084225262183
1,6961.509561,8179.697,82241.23476,4,689,0.09945980290629576,2.8971378e-06,0.018151607539018358
0,3292.882285,3615.368121,49216.07939,3,638,0.07345908422227129,2.1672211e-05,0.06422763572667638
4,7987.43679,27860.93928,113825.2629,3,597,0.24476938221066913,0.9999865,7188.5962746331625
0,3780.064989,550.8982827,55089.82827,4,611,0.01,6.431373e-06,0.02187990743924201
